time,position,velocity,acceleration,jerk,power,energy,reward,action_safe,action_raw
215.0,1137.3296107635986,2.709694426792206,-0.024530346888816352,0.0,0.0,0.0,0.2721357862318201,-0.0045467573316744,1.0
216.0,1140.0271062341492,2.6852965143089746,-0.024397912483231397,0.0,0.0,0.0,0.26969002124170816,-0.00447962999432126,1.0
217.0,1142.700269410123,2.661029837638627,-0.024266676670347615,0.0,0.0,0.0,0.2672574304377118,-0.004413124023126573,1.0
218.0,1145.3492309318299,2.6368932057753187,-0.024136631863308184,0.0,0.0,0.0,0.26483789447092465,-0.0043472358273298674,1.0
219.0,1147.9741202523303,2.612885435225318,-0.02400777055000062,0.0,0.0,0.0,0.26243129474536336,-0.004281961850640592,1.0
220.0,1150.5750656449095,2.589005349932984,-0.023880085292333895,0.0,0.0,0.0,0.2600375134105637,-0.004217298570934741,1.0
221.0,1153.1521942104798,2.5652517812074596,-0.023753568725524577,0.0,0.0,0.0,0.25765643335431215,-0.004153242499955014,1.0
222.0,1155.7056318849086,2.541623567650068,-0.02362821355739172,0.0,0.0,0.0,0.2552879381952865,-0.004089790183014425,1.0
223.0,1158.2355034462748,2.518119555082407,-0.023504012567660472,0.0,0.0,0.0,0.25293191227594547,-0.004026938198703349,1.0
224.0,1160.7419325220535,2.4947385964751327,-0.023380958607274255,0.0,0.0,0.0,0.2505882406553274,-0.003964683158599933,1.0
225.0,1163.2250415962299,2.4714795518774175,-0.023259044597715377,0.0,0.0,0.0,0.24825680910207562,-0.003903021706983854,1.0
226.0,1165.684952016342,2.4483412883470836,-0.02313826353033397,0.0,0.0,0.0,0.24593750408730383,-0.003841950520553346,1.0
227.0,1168.1217840004563,2.4253226798813983,-0.023018608465685157,0.0,0.0,0.0,0.2436302127778482,-0.003781466308145475,1.0
228.0,1170.5356566440712,2.402422607348524,-0.02290007253287429,0.0,0.0,0.0,0.24133482302929118,-0.003721565810459622,1.0
229.0,1172.9266879269553,2.379639958419614,-0.022782648928910198,0.0,0.0,0.0,0.23905122337918963,-0.0036622457997841124,1.0
230.0,1175.2949947199158,2.3569736275015476,-0.022666330918066288,0.0,0.0,0.0,0.23677930304032513,-0.003603503079725964,1.0
231.0,1177.6406927915018,2.334422515670298,-0.022551111831249443,0.0,0.0,0.0,0.23451895189411318,-0.0035453344849437013,1.0
232.0,1179.9638968146394,2.3119855306049213,-0.022436985065376523,0.0,0.0,0.0,0.23227006048387538,-0.0034877368808832214,1.0
233.0,1182.2647203732029,2.289661586522163,-0.02232394408275846,0.0,0.0,0.0,0.23003252000840693,-0.0034307071635166233,1.0
234.0,1184.5432759685198,2.2674496041116714,-0.022211982410491805,0.0,0.0,0.0,0.22780622231542982,-0.0033742422590840185,1.0
235.0,1186.7996750258114,2.245348510471814,-0.02210109363985757,0.0,0.0,0.0,0.2255910598951596,-0.0033183391238382335,1.0
236.0,1189.0340279005704,2.2233572390460865,-0.02199127142572736,0.0,0.0,0.0,0.2233869258740077,-0.0032629947437924005,1.0
237.0,1191.2464438848735,2.20147472956011,-0.021882509485976656,0.0,0.0,0.0,0.22119371400817028,-0.0032082061344703796,1.0
238.0,1193.4370312136332,2.179699927959205,-0.021774801600905072,0.0,0.0,0.0,0.2190113186774889,-0.003153970340659985,1.0
239.0,1195.605897070786,2.158031786346541,-0.021668141612663654,0.0,0.0,0.0,0.21683963487919766,-0.0031002844361689703,1.0
240.0,1197.7531475954204,2.1364692629218522,-0.021562523424688982,0.0,0.0,0.0,0.21467855822178333,-0.003047145523583746,1.0
241.0,1199.8788878878418,2.1150113219207083,-0.021457941001144027,0.0,0.0,0.0,0.2125279849189361,-0.002994550734030787,1.0
242.0,1201.9832220155793,2.0936569335543425,-0.02135438836636571,0.0,0.0,0.0,0.21038781178350005,-0.0029424972269406907,1.0
243.0,1204.0662530193315,2.0724050739500233,-0.021251859604319013,0.0,0.0,0.0,0.20825793622155978,-0.0028909821898148685,1.0
244.0,1206.1280829188524,2.0512547250919657,-0.02115034885805759,0.0,0.0,0.0,0.20613825622641269,-0.0028400028379948184,1.0
245.0,1208.16881271878,2.030204874762775,-0.021049850329190784,0.0,0.0,0.0,0.2040286703728595,-0.002789556414433951,1.0
246.0,1210.188542414404,2.009254516485418,-0.020950358277356963,0.0,0.0,0.0,0.2019290778112215,-0.00273964018947194,1.0
247.0,1212.1873709973797,1.9884026494657148,-0.020851867019703055,0.0,0.0,0.0,0.19983937826174406,-0.002690251460611561,1.0
248.0,1214.1653964613802,1.9676482785353444,-0.02075437093037028,0.0,0.0,0.0,0.19775947200877234,-0.002641387552297984,1.0
249.0,1216.1227158076956,1.9469904140953584,-0.020657864439985893,0.0,0.0,0.0,0.19568925989522232,-0.002593045815700496,1.0
250.0,1218.0594250507734,1.9264280720601974,-0.020562342035160972,0.0,0.0,0.0,0.19362864331677868,-0.002545223628496614,1.0
251.0,1219.9756192237046,1.9059602738022035,-0.020467798257994024,0.0,0.0,0.0,0.19157752421656976,-0.002497918394658559,1.0
252.0,1221.871392383654,1.885586046096623,-0.020374227705580533,0.0,0.0,0.0,0.18953580507947865,-0.0024511275442420702,1.0
253.0,1223.7468376172358,1.8653044210670948,-0.020281625029528103,0.0,0.0,0.0,0.18750338892679477,-0.002404848533177512,1.0
254.0,1225.6020470458352,1.8451144361316174,-0.020189984935477426,0.0,0.0,0.0,0.18548017931077423,-0.0023590788430632643,1.0
255.0,1227.4371118308754,1.8250151339489886,-0.02009930218262873,0.0,0.0,0.0,0.18346608030920028,-0.0023138159809613515,1.0
256.0,1229.2521221790328,1.8050055623657149,-0.020009571583273822,0.0,0.0,0.0,0.18146099652023837,-0.002269057479195289,1.0
257.0,1231.0471673473974,1.7850847743633813,-0.019920788002333524,0.0,0.0,0.0,0.17946483305699612,-0.0022248008951501193,1.0
258.0,1232.8223356485823,1.7652518280064808,-0.0198329463569005,0.0,0.0,0.0,0.17747749554237807,-0.0021810438110746034,1.0
259.0,1234.577714455781,1.7455057863906933,-0.01974604161578744,0.0,0.0,0.0,0.1754988901039175,-0.0021377838338855534,1.0
260.0,1236.3133902077723,1.7258457175916129,-0.019660068799080402,0.0,0.0,0.0,0.17352892336860817,-0.002095018594974262,1.0
261.0,1238.0294484138751,1.7062706946139155,-0.01957502297769736,0.0,0.0,0.0,0.17156750245782662,-0.0020527457500150183,1.0
262.0,1239.7259736588526,1.6867797953409636,-0.01949089927295185,0.0,0.0,0.0,0.1696145349822997,-0.0020109629787756723,1.0
263.0,1241.4030496077655,1.6673721024848418,-0.01940769285612166,0.0,0.0,0.0,0.16766992903709457,-0.0019696679849302286,1.0
264.0,1243.0607590107763,1.6480467035368194,-0.019325398948022442,0.0,0.0,0.0,0.16573359319663128,-0.0019288584958734457,1.0
265.0,1244.6991837079038,1.6288026907182331,-0.019244012818586294,0.0,0.0,0.0,0.1638054365098086,-0.0018885322625374055,1.0
266.0,1246.3184046337287,1.609639160931788,-0.019163529786445106,0.0,0.0,0.0,0.1618853684951072,-0.001848687059210039,1.0
267.0,1247.9185018220512,1.5905552157132692,-0.019083945218518757,0.0,0.0,0.0,0.1599732991357376,-0.0018093206833555812,1.0
268.0,1249.4995544104997,1.5715499611836612,-0.019005254529607964,0.0,0.0,0.0,0.15806913887487936,-0.0017704309554369298,1.0
269.0,1251.0616406450924,1.5526225080016693,-0.018927453181991818,0.0,0.0,0.0,0.15617279861087416,-0.0017320157187398798,1.0
270.0,1252.6048378847515,1.5337719713166393,-0.018850536685029916,0.0,0.0,0.0,0.154284189692578,-0.0016940728391992225,1.0
271.0,1254.1292226057708,1.5149974707218703,-0.018774500594769008,0.0,0.0,0.0,0.15240322391466768,-0.0016566002052266716,1.0
272.0,1255.634870406236,1.4962981302083163,-0.01869934051355414,0.0,0.0,0.0,0.15052981351294709,-0.001619595727540609,1.0
273.0,1257.1218560103994,1.477673078118672,-0.018625052089644194,0.0,0.0,0.0,0.1486638711598123,-0.001583057338997613,1.0
274.0,1258.5902532730097,1.45912144710184,-0.018551631016831827,0.0,0.0,0.0,0.14680530995969396,-0.0015469829944257548,1.0
275.0,1260.0401351835944,1.4406423740677725,-0.01847907303406768,0.0,0.0,0.0,0.14495404344445376,-0.0015113706704596472,1.0
276.0,1261.4715738706996,1.4222350001426836,-0.018407373925088875,0.0,0.0,0.0,0.14310998556903104,-0.0014762183653772088,1.0
277.0,1262.8846406060832,1.4038984706246318,-0.018336529518051658,0.0,0.0,0.0,0.14127305070688423,-0.001441524098938139,1.0
278.0,1264.2794058088652,1.3856319349394635,-0.01826653568516827,0.0,0.0,0.0,0.13944315364561446,-0.0014072859122240711,1.0
279.0,1265.6565159204179,1.3685882881657991,-0.017043646773664305,0.0,0.0,0.0,0.13768196256572654,-0.0013735018674803903,1.0
280.0,1267.0166011940853,1.351582259169019,-0.017006028996780116,0.0,0.0,0.0,0.13597960686451976,-0.0013424335321001453,1.0
281.0,1268.3596990754659,1.334613503592178,-0.016968755576841008,0.0,0.0,0.0,0.13428099427147458,-0.0013117081766010432,1.0
282.0,1269.685846665648,1.3176816767719994,-0.01693182682017864,0.0,0.0,0.0,0.1325860903422549,-0.001281326501790991,1.0
283.0,1270.9950807209073,1.3007864337467128,-0.016895243025286607,0.0,0.0,0.0,0.13089486060224836,-0.001251289197996012,1.0
284.0,1272.2874376524126,1.2839274292640213,-0.01685900448269147,0.0,0.0,0.0,0.1292072705473163,-0.0012215969449169738,1.0
285.0,1273.562953525939,1.2671043177891963,-0.016823111474824886,0.0,0.0,0.0,0.12752328564468068,-0.0011922504114873578,1.0
286.0,1274.8216640615904,1.2503167535132995,-0.016787564275896737,0.0,0.0,0.0,0.1258428713336972,-0.0011632502557321009,1.0
287.0,1276.0636046335278,1.23356439036153,-0.016752363151769353,0.0,0.0,0.0,0.12416599302662795,-0.0011345971246275544,1.0
288.0,1277.2888102697095,1.2168468820016973,-0.016717508359832836,0.0,0.0,0.0,0.12249261610959657,-0.001106291653962592,1.0
289.0,1278.4973156516369,1.2001638818528158,-0.016683000148881518,0.0,0.0,0.0,0.12082270594333851,-0.0010783344682009095,1.0
290.0,1279.6891551141102,1.1835150430938242,-0.016648838758991622,0.0,0.0,0.0,0.11915622786413309,-0.001050726180344549,1.0
291.0,1280.8643626449934,1.166900018672424,-0.0166150244214001,0.0,0.0,0.0,0.11749314718466754,-0.0010234673917986893,1.0
292.0,1282.0229718849866,1.1503184613140394,-0.016581557358384725,0.0,0.0,0.0,0.11583342919487818,-0.000996558692237734,1.0
293.0,1283.1650161274092,1.1337700235308938,-0.01654843778314544,0.0,0.0,0.0,0.11417703916295087,-0.000970000659472741,1.0
294.0,1284.2905283179903,1.1172543576312068,-0.016515665899687032,0.0,0.0,0.0,0.11252394233609382,-0.0009437938593202269,1.0
295.0,1285.3995410546702,1.1007711157285036,-0.016483241902703116,0.0,0.0,0.0,0.11087410394162922,-0.0009179388454723812,1.0
296.0,1286.4920865874099,1.084319949751042,-0.016451165977461494,0.0,0.0,0.0,0.10922748918776597,-0.0008924361593687309,1.0
297.0,1287.568196818011,1.0679005114513511,-0.016419438299690923,0.0,0.0,0.0,0.1075840632647139,-0.0008672863300692888,1.0
298.0,1288.6279032999446,1.0515124524158819,-0.01638805903546928,0.0,0.0,0.0,0.10594379134545674,-0.0008424898741292258,1.0
299.0,1289.6712372381899,1.0351554240747687,-0.01635702834111321,0.0,0.0,0.0,0.10430663858691168,-0.0008180472954750943,1.0
300.0,1290.6982294890831,1.0188290777116995,-0.016326346363069285,0.0,0.0,0.0,0.10267257013077054,-0.00079395908528265,1.0
301.0,1291.708910560176,1.002533064473893,-0.016296013237806592,0.0,0.0,0.0,0.10104155110454573,-0.0007702257218562995,1.0
302.0,1292.7033106101042,0.986267035382182,-0.016266029091711,0.0,0.0,0.0,0.09941354662257051,-0.0007468476705102094,1.0
303.0,1293.6814594484658,0.9700306413412011,-0.0162363940409809,0.0,0.0,0.0,0.09778852178702221,-0.0007238253834511162,1.0
304.0,1294.6433865357112,0.9538235331496765,-0.016207108191524607,0.0,0.0,0.0,0.09616644168894536,-0.0007011592996628664,1.0
305.0,1295.5891209830415,0.9376453615108171,-0.01617817163885938,0.0,0.0,0.0,0.09454727140927474,-0.0006788498447927238,1.0
306.0,1296.5186915523184,0.9214957770428049,-0.016149584468012124,0.0,0.0,0.0,0.09293097601983585,-0.0006568974310394779,1.0
307.0,1297.4321266559846,0.9053744302893831,-0.016121346753421768,0.0,0.0,0.0,0.09131752058450443,-0.0006353024570433841,1.0
308.0,1298.3294543569946,0.8892809717305398,-0.016093458558843386,0.0,0.0,0.0,0.0897068701601614,-0.0006140653077779718,1.0
309.0,1299.2107023687565,0.8732150517932857,-0.016065919937254064,0.0,0.0,0.0,0.08809898979785241,-0.0005931863544437528,1.0
310.0,1300.0758980550845,0.8571763208625252,-0.016038730930760525,0.0,0.0,0.0,0.086493844543811,-0.0005726659543638584,1.0
311.0,1300.9250684301617,0.8411644292920165,-0.016011891570508613,0.0,0.0,0.0,0.08489139944054992,-0.0005525044508816428,1.0
312.0,1301.7582401585155,0.825179027415422,-0.01598540187659452,0.0,0.0,0.0,0.0832916195280662,-0.0005327021732602789,1.0
313.0,1302.5754395550018,0.809219765557444,-0.015959261857977983,0.0,0.0,0.0,0.0816944698447279,-0.0005132594365843813,1.0
314.0,1303.376692584803,0.7932862940450467,-0.015933471512397282,0.0,0.0,0.0,0.08009991542868371,-0.0004941765416636831,1.0
315.0,1304.162024863435,0.7773782632187606,-0.015908030826286165,0.0,0.0,0.0,0.07850792131870431,-0.0004754537749388,1.0
316.0,1304.9314616567663,0.7614953234440678,-0.015882939774692746,0.0,0.0,0.0,0.07691845255554651,-0.00045709140838910874,1.0
317.0,1305.6850278810498,0.7456371251228675,-0.015858198321200292,0.0,0.0,0.0,0.0753314741829537,-0.0004390896994427693,1.0
318.0,1306.4227481029636,0.7298033187050175,-0.015833806417850087,0.0,0.0,0.0,0.07374695124881547,-0.0004214488908889194,1.0
319.0,1307.1446465396662,0.7139935546999513,-0.0158097640050662,0.0,0.0,0.0,0.07216484880646357,-0.0004041692107920679,1.0
320.0,1307.8507470588604,0.6982074836883689,-0.01578607101158236,0.0,0.0,0.0,0.07058513191562686,-0.00038725087240871716,1.0
321.0,1308.5410731788716,0.682444756333998,-0.015762727354370846,0.0,0.0,0.0,0.06900776564375019,-0.00037069407410623636,1.0
322.0,1309.2156480687363,0.6667050233954246,-0.01573973293857346,0.0,0.0,0.0,0.06743271506717659,-0.00035449899928401564,1.0
323.0,1309.8744945483031,0.65098793573799,-0.01571708765743458,0.0,0.0,0.0,0.06585994527223873,-0.0003386658162969254,1.0
324.0,1310.517635088345,0.6352931443457536,-0.01569479139223636,0.0,0.0,0.0,0.0642894213565095,-0.0003231946783811033,1.0
325.0,1311.1450918106848,0.6196203003335176,-0.01567284401223604,0.0,0.0,0.0,0.06272110843002979,-0.00030808572358209657,1.0
326.0,1311.756886488331,0.6039690549589122,-0.015651245374605396,0.0,0.0,0.0,0.06115497161644544,-0.00029333907468537994,1.0
327.0,1312.3530405456277,0.5883390596345398,-0.015629995324372405,0.0,0.0,0.0,0.05959097605428043,-0.0002789548391492736,1.0
328.0,1312.933575058415,0.5727299659401748,-0.01560909369436508,0.0,0.0,0.0,0.05802908689814212,-0.0002649331090402834,1.0
329.0,1313.4985107542027,0.5571414256350172,-0.015588540305157503,0.0,0.0,0.0,0.0564692693198808,-0.00025127396097088267,1.0
330.0,1314.0478680123551,0.5415730906699991,-0.015568334965018098,0.0,0.0,0.0,0.054911488509885746,-0.00023797745603975894,1.0
331.0,1314.5816668642901,0.526024613200139,-0.015548477469860142,0.0,0.0,0.0,0.053355709678335854,-0.00022504363977454394,1.0
332.0,1315.0999269936888,0.5104956455969445,-0.015528967603194554,0.0,0.0,0.0,0.05180189805638198,-0.00021247254207704583,1.0
333.0,1315.6026677367176,0.4949858404608596,-0.015509805136084909,0.0,0.0,0.0,0.05025001889735211,-0.0002002641771710033,1.0
334.0,1316.0899080822649,0.4794948506337548,-0.015490989827104803,0.0,0.0,0.0,0.04870003747813833,-0.00018841854355237836,1.0
335.0,1316.5616666721874,0.46402232921145736,-0.015472521422297457,0.0,0.0,0.0,0.0471519191003338,-0.0001769356239422049,1.0
336.0,1317.0179618015713,0.4485679295563197,-0.015454399655137698,0.0,0.0,0.0,0.04560562909152881,-0.00016581538524201,1.0
337.0,1317.4588114190044,0.43313130530982347,-0.015436624246496201,0.0,0.0,0.0,0.044061132806493195,-0.00015505777849182185,1.0
338.0,1317.884233126862,0.41771211040521733,-0.01541919490460614,0.0,0.0,0.0,0.04251839562860886,-0.00014466273883078027,1.0
339.0,1318.2942441816047,0.4023099990801852,-0.015402111325032107,0.0,0.0,0.0,0.04097738297093852,-0.00013463018546036357,1.0
340.0,1318.6888614940895,0.38692462588954374,-0.015385373190641477,0.0,0.0,0.0,0.039438060277658206,-0.00012496002161024343,1.0
341.0,1319.0681016298931,0.3715556457179657,-0.015368980171578077,0.0,0.0,0.0,0.03790039302521698,-0.0001156521345067821,1.0
342.0,1319.4319808096484,0.35620271379272744,-0.015352931925238253,0.0,0.0,0.0,0.03636434672365575,-0.0001067063953441812,1.0
343.0,1319.780514909393,0.34086548569647807,-0.015337228096249354,0.0,0.0,0.0,0.03482988691790347,-9.812265925829438e-05,1.0
344.0,1320.1137194609314,0.3255436173800275,-0.015321868316450543,0.0,0.0,0.0,0.03329697918895949,-8.990076530311251e-05,1.0
345.0,1320.431609652209,0.3102367651751514,-0.015306852204876074,0.0,0.0,0.0,0.03176558915532618,-8.204053642993088e-05,1.0
346.0,1320.7342003277004,0.2949445858074105,-0.015292179367740934,0.0,0.0,0.0,0.030235682474145882,-7.454177946920618e-05,1.0
347.0,1321.0215059888085,0.2796667364089816,-0.015277849398428904,0.0,0.0,0.0,0.028707224842588003,-6.740428511511052e-05,1.0
348.0,1321.2935407942787,0.2644028745314985,-0.015263861877483053,0.0,0.0,0.0,0.027180181999076958,-6.0627827912789006e-05,1.0
349.0,1321.550318560624,0.2491526581588999,-0.01525021637259862,0.0,0.0,0.0,0.02565451972458833,-5.421216624832613e-05,1.0
350.0,1321.7918527625636,0.23391574572028156,-0.015236912438618338,0.0,0.0,0.0,0.024130203843899547,-4.8157042341425925e-05,1.0
351.0,1322.0181565334751,0.21869179610275138,-0.01522394961753018,0.0,0.0,0.0,0.02260720022695426,-4.2462182240809216e-05,1.0
352.0,1322.2292426658587,0.20348046866428388,-0.015211327438467514,0.0,0.0,0.0,0.02108547479011304,-3.712729582233141e-05,1.0
353.0,1322.4251236118141,0.18828142324657218,-0.015199045417711705,0.0,0.0,0.0,0.01956499349738135,-3.215207678982253e-05,1.0
354.0,1322.6058114835314,0.17309432018787507,-0.015187103058697124,0.0,0.0,0.0,0.01804572236179667,-2.7536202678650676e-05,1.0
355.0,1322.7713180537933,0.1579188203358565,-0.01517549985201858,0.0,0.0,0.0,0.016527627446610994,-2.3279334862009417e-05,1.0
356.0,1322.9216547564913,0.1427545850604153,-0.015164235275441189,0.0,0.0,0.0,0.01501067486665524,-1.938111855992834e-05,1.0
357.0,1323.0568326871548,0.12760127626650264,-0.01515330879391265,0.0,0.0,0.0,0.013494830789612713,-1.5841182851005434e-05,1.0
358.0,1323.1768626034916,0.11245855640692472,-0.015142719859577923,0.0,0.0,0.0,0.01198006143720161,-1.2659140686858983e-05,1.0
359.0,1323.2817549259426,0.09732608849512836,-0.015132467911796356,0.0,0.0,0.0,0.010466333086584928,-9.834588909295754e-06,1.0
360.0,1323.3715197382492,0.08220353611796717,-0.015122552377161185,0.0,0.0,0.0,0.008953612071621195,-7.3671082701914065e-06,1.0
361.0,1323.4461667880323,0.06709056344844574,-0.015112972669521434,0.0,0.0,0.0,0.00744186478402427,-5.256263454078307e-06,1.0
362.0,1323.5057054873857,0.0519868352584395,-0.015103728190006244,0.0,0.0,0.0,0.005931057674818723,-3.5016031034348197e-06,1.0
363.0,1323.5501449134806,0.036892016931387966,-0.015094818327051538,0.0,0.0,0.0,0.00442115725545417,-2.102659846669521e-06,1.0
364.0,1323.5794938091838,0.021805774474958857,-0.015086242456429108,0.0,0.0,0.0,0.0029121300991697195,-1.0589503287927724e-06,1.0
365.0,1323.593760583688,0.0067277745336808,-0.015077999941278057,0.0,0.0,0.0,0.0014039428421992576,-3.6997524476729034e-07,1.0
366.0,1323.597124470955,0.0,-0.0067277745336808,0.0,0.0,0.0,0.0003318624316738346,-3.521937552848376e-08,1.0
367.0,1323.9561189153994,0.7179888888888889,0.7179888888888889,0.0,0.0,0.0,-0.010899444444435524,1.0,1.0
368.0,1324.6662074163623,0.7021881130367224,-0.0158007758521666,0.0,0.0,0.0,0.07098388364453806,-0.0004013349296520546,1.0
369.0,1325.360507045686,0.6864111456105131,-0.015776967426209217,0.0,0.0,0.0,0.06940507166225553,-0.00038426856974076737,1.0
370.0,1326.0390414331198,0.6706576292567749,-0.01575351635373825,0.0,0.0,0.0,0.06782862141562211,-0.00036757273659640755,1.0
371.0,1326.701833851103,0.6549272067096374,-0.015730422547137465,0.0,0.0,0.0,0.06625449717896438,-0.00035124762672239523,1.0
372.0,1327.3489072148595,0.6392195208034573,-0.0157076859061801,0.0,0.0,0.0,0.06468266323600627,-0.00033529342074549245,1.0
373.0,1327.980284082504,0.6235342144854973,-0.015685306317960043,0.0,0.0,0.0,0.06311308388102879,-0.00031971028333681984,1.0
374.0,1328.5959866551611,0.6078709308286719,-0.01566328365682538,0.0,0.0,0.0,0.061545723420211404,-0.00030449836313541377,1.0
375.0,1329.1960367770976,0.5922293130443578,-0.01564161778431421,0.0,0.0,0.0,0.0599805461729509,-0.0002896577926743507,1.0
376.0,1329.7804559358674,0.5766090044952649,-0.01562030854909287,0.0,0.0,0.0,0.05841751647306644,-0.0002751886883094648,1.0
377.0,1330.3492652624693,0.5610096487083684,-0.015599355786896472,0.0,0.0,0.0,0.05685659867009561,-0.00026109115015067984,1.0
378.0,1330.9024855315174,0.5454308893878966,-0.015578759320471853,0.0,0.0,0.0,0.055297757130613204,-0.0002473652619959819,1.0
379.0,1331.4401371614256,0.5298723704283738,-0.015558518959522911,0.0,0.0,0.0,0.05374095623959548,-0.0002340110912680531,1.0
380.0,1331.9622402146035,0.5143337359277154,-0.015538634500658387,0.0,0.0,0.0,0.052186160401579834,-0.00022102868895358986,1.0
381.0,1332.4688143976675,0.4988146302003733,-0.015519105727342058,0.0,0.0,0.0,0.050633334042142715,-0.00020841808954532486,1.0
382.0,1332.959879061663,0.48331469779052794,-0.015499932409845398,0.0,0.0,0.0,0.04908244160908205,-0.00019617931098677428,1.0
383.0,1333.435453202301,0.4678335834853252,-0.015481114305202714,0.0,0.0,0.0,0.0475334475737815,-0.0001843123546197285,1.0
384.0,1333.8955554602078,0.45237093232815645,-0.015462651157168758,0.0,0.0,0.0,0.04598631643259748,-0.00017281720513450562,1.0
385.0,1334.3402041211878,0.4369263896319776,-0.01544454269617885,0.0,0.0,0.0,0.044441012708087084,-0.00016169383052298458,1.0
386.0,1334.7694171165,0.42149960099266615,-0.01542678863931149,0.0,0.0,0.0,0.042897500950463296,-0.0001509421820344351,1.0
387.0,1335.1832120231477,0.4060902123024126,-0.01540938869025353,0.0,0.0,0.0,0.0413557457387774,-0.00014056219413416003,1.0
388.0,1335.5816060641805,0.39069786976314475,-0.015392342539267865,0.0,0.0,0.0,0.03981571168239698,-0.000130553784464965,1.0
389.0,1335.964616109012,0.3753222198999811,-0.01537564986316365,0.0,0.0,0.0,0.03827736342227934,-0.00012091685381146985,1.0
390.0,1336.3322586737493,0.35996290957471194,-0.015359310325269137,0.0,0.0,0.0,0.03674066563235846,-0.00011165128606727452,1.0
391.0,1336.6845499215362,0.3446195859993049,-0.01534332357540701,0.0,0.0,0.0,0.03520558302086399,-0.00010275694820499171,1.0
392.0,1337.0215056629106,0.3292918967494326,-0.015327689249872337,0.0,0.0,0.0,0.03367208033166272,-9.42336902491582e-05,1.0
393.0,1337.3431413561743,0.3139794897780195,-0.015312406971413107,0.0,0.0,0.0,0.03214012234564573,-8.608134525203409e-05,1.0
394.0,1337.6494721077777,0.2986820134288061,-0.015297476349213341,0.0,0.0,0.0,0.030609673882069994,-7.829972927230099e-05,1.0
395.0,1337.940512672717,0.2833991164499273,-0.015282896978878809,0.0,0.0,0.0,0.02908069979992272,-7.08886413566662e-05,1.0
396.0,1338.2162774549456,0.26813044800750196,-0.015268668442425349,0.0,0.0,0.0,0.027553164999262972,-6.384786352438167e-05,1.0
397.0,1338.476780507799,0.25287565769923215,-0.015254790308269806,0.0,0.0,0.0,0.026027034422608786,-5.7177160754683496e-05,1.0
398.0,1338.7220355344327,0.23763439556800858,-0.015241262131223553,0.0,0.0,0.0,0.024502273056233308,-5.087628097715832e-05,1.0
399.0,1338.9520558882746,0.22240631211551992,-0.01522808345248865,0.0,0.0,0.0,0.022978845931620133,-4.4944955065041045e-05,1.0
400.0,1339.1668545734904,0.20719105831586332,-0.01521525379965661,0.0,0.0,0.0,0.021456718126759488,-3.938289683144767e-05,1.0
401.0,1339.3664442454628,0.19198828562915354,-0.01520277268670978,0.0,0.0,0.0,0.01993585476751259,-3.4189803028546356e-05,1.0
402.0,1339.550837211285,0.1767976460151282,-0.015190639614025343,0.0,0.0,0.0,0.018416221029021546,-2.9365353349668194e-05,1.0
403.0,1339.7200454302658,0.16161879194674625,-0.015178854068381946,0.0,0.0,0.0,0.01689778213700551,-2.4909210434358966e-05,1.0
404.0,1339.8740805144512,0.14645137642377737,-0.015167415522968887,0.0,0.0,0.0,0.015380503369170599,-2.0821019876371537e-05,1.0
405.0,1340.0129537291562,0.13129505298637933,-0.015156323437398027,0.0,0.0,0.0,0.013864350056483326,-1.710041023459812e-05,1.0
406.0,1340.1366759935136,0.11614947572866116,-0.015145577257718175,0.0,0.0,0.0,0.01234928758469419,-1.3746993046940174e-05,1.0
407.0,1340.245257881034,0.10101429931222898,-0.01513517641643218,0.0,0.0,0.0,0.010835281395520206,-1.0760362847113214e-05,1.0
408.0,1340.33870962018,0.08588917897971239,-0.01512512033251659,0.0,0.0,0.0,0.009322296988100276,-8.140097184382458e-06,1.0
409.0,1340.417041094954,0.07077377056826853,-0.015115408411443869,0.0,0.0,0.0,0.007810299920245937,-5.885756646224471e-06,1.0
410.0,1340.4802618454996,0.055667730523061246,-0.01510604004520728,0.0,0.0,0.0,0.006299255809987711,-3.996884883908974e-06,1.0
411.0,1340.5283810687165,0.04057071591071297,-0.015097014612348279,0.0,0.0,0.0,0.004789130336666689,-2.473008640994019e-06,1.0
412.0,1340.5614076188883,0.025482384432726476,-0.015088331477986494,0.0,0.0,0.0,0.0032798892425036277,-1.3136377847267298e-06,1.0
413.0,1340.5793500083241,0.010402394438874182,-0.015079989993852294,0.0,0.0,0.0,0.0017714983337587713,-5.182653403409407e-07,1.0
414.0,1340.5845512055437,0.0,-0.010402394438874182,0.0,0.0,0.0,0.0005092987409486783,-8.636752824203496e-08,1.0
415.0,1340.9435456499882,0.7179888888888889,0.7179888888888889,0.0,0.0,0.0,-0.010899444444435524,1.0,1.0
416.0,1341.6536295533697,0.7021789178740607,-0.015809971014828138,0.0,0.0,0.0,0.07098339481979839,-0.00041167948764628503,1.0
417.0,1342.3479155878097,0.6863931510056808,-0.015785766868379944,0.0,0.0,0.0,0.06940368440043604,-0.0003941735926639252,1.0
418.0,1343.0264277745327,0.6706312224403005,-0.01576192856538028,0.0,0.0,0.0,0.06782637483309827,-0.00037704751327084443,1.0
419.0,1343.689189768955,0.6548927664042019,-0.015738456036098584,0.0,0.0,0.0,0.0662514295423826,-0.00036030147260059846,1.0
420.0,1344.3362248607605,0.6391774172067236,-0.015715349197478343,0.0,0.0,0.0,0.06467881196050933,-0.0003439356770753862,1.0
